reference,hypothesis,sample_wer
لقد قمنا ايضا بتحسين سلسله التوريد لدينا,لقد قمنا ايضا بتحسين سلسله التوريز لدينا,0.14285714285714285
اتوقع منك ان تساعدني,اتوقع منك ان تساعدني,0.0
اعطني مفتاح القلعه,اعطني مفتاح القلعه,0.0
ساوصلك الي البيت,ساصلك الي البيت,0.3333333333333333
لم اتعب نفسي,لم اطعب نفسي؟,0.6666666666666666
رجاء اركن في الخلف,رجاء ، اركن في الخلف,0.25
هل هذا جديد ؟,هل هذا جديد؟,0.5
رمس لناصيف الكريم ثوي به,رمس لنا سيف الكريم اتويته,0.8
فما اوتي منه لا ينفعه,فما اوتي منه لا ينبعه,0.2
الان قد استوعبتها,الان قد استوعبتها,0.0
من يحاول في الدهر مجدا اثيلا,من يحاول في الدهر مجدا اثيلا,0.0
اثبت استوديو عكس ذلك، حيث اصر علي ان صنع الموسيقي هو امر خاص لنفسه,اثبت استوردي اادي عاكس ذلك ، حيث اصرنا اادي علي ان نصر الموسيقي هو امه خاصه نفسه,0.7857142857142857
اراح فريق جيرتك الجمالا,اراح فريق جيرتك الجمال,0.25
قالوا السلام عليك يا اطلال,قال السلام عليك يا اطلال,0.2
فالحاملات وقرا,فالحاملات وقرا,0.0
امسائل القدر العتي محيرا,ام سائل القدر العتيم حيري,1.0
ليس ذلك القميص ، بل الاخر,ليس ذلك القميص، بل الاخر,0.3333333333333333
اهجر النوم في طلاب العلاء,احجر النوم في طلاب العلاء,0.2
احترقت مدرستنا,احترقت مدرستنا,0.0
لنتخيل اننا مخلوقات فضائيه,لنتخيل اننا مخلوقات فضائيه,0.0
بينما كان فتي المستقبل,بينما كان فتر مستقبل,0.5
اصبحت عاديت للصبا رشدك,اصبحت عديد للصبره رشدك,0.5
لئن كنت في حفظي لما انا مودع,لان كنت في حفظي لما انا مودع,0.14285714285714285
كان معه مئه ين فقط,كان معه مئه ينفقت,0.4
تسلق القرد الشجره,تسلق القرد الشجره,0.0
لربما اصبح معلما ماهرا,لربما اصبح معلما ماهرا,0.0
الي ذلك الحين,الي ذلك الحين,0.0
ثم اداء واجب العباده فانها علامه السعاده,ثم اداء وجبلي بادت فانها عليمه السعاده,0.42857142857142855
تجولنا حول البركه,تجونا حول البركه,0.3333333333333333
ابا حسن صل حاجتي بوصالها,ابي حسن سلحادتي بوصولها,0.8
و اخيرا اتي,واخيرا اتي,0.6666666666666666
اسمي جاك,اسمي جاك,0.0
ليس من الادب ان تتكلم و فمك ممتلئ,ليس من الادب ان تتكلم وفمك ممتنئ,0.375
قولا لطوط ابي علي,قولا لطوطا ابي علي,0.25
اعتقد انها جذابه جدا,اعتقد انها جذابه جدا,0.0
كيف حالك يا انسه جون ؟,كيف حالك يا انسه جون؟,0.3333333333333333
وهناك رايت ورايت كل شيء,وهناك رايت ورييت كل شيء,0.2
اول مطعم برجر كينج تم افتتاحه في فلوريدا ميامي,اول مطعم بورغو كين تم افتحه في فلاردا ميامي,0.4444444444444444
ولفقوا علي المخالف حجابا مالوفا,ولفق علي المخاليف هجابا ما الوفي,1.0
ماذا تفعلان ؟,ماذا تفعلان؟,0.6666666666666666
يبلغ عدد سكان البلد حوالي خمسين مليون نسمه,يبلغ عدد سكان البلد حوالي خمسين مليون نسمه,0.0
انها ليست مزحه,انها ليست مزحا,0.3333333333333333
لا ينبغي علي سامي ان يخلط الكحول و المضادات الحيويه,لا ينبغي علي سامي ان يخلط الكحول والمضادات الحيويه,0.2
وجهت الشرطه اليه تهمه ارتكاب جريمه قتل,وجهت الشرطه اليه تهمه ارتكاب جريمه قتل,0.0
ولد الكلب منذ شهرين,ولد الكلب منذ شهرين,0.0
كف عن اللعب بشعرك,كف عن اللعب بالشعرك,0.25
يا قاصدا ليد جلت اياديها,يا قاصد ان لا يتجلت اياديها,0.8
عرض هذا النهر ميل,عرض هذا النهر ميت,0.25
لقد تحدثت مع مدرسيك,لقد تحدثت مع مدرسك,0.25
ينقص شوكه,يمكنك استشاوك,1.0
كان من واجبك ان تجيء البارحه,كان من واجبك ان تجيي البارحه,0.16666666666666666
قرابه الالف شاركوا في المظاهره,خرابه الالف شاركوا في المزاهره,0.4
وعرف الفارسي الكبير عن وجوده قبل ان يفعله,وعرف الفارس الكبير عن وجوده قبل ان يفعله,0.125
تلك عقبي البغي فانظر كيف عادا,تلك اقبلبه فانزل كيف عدا,0.6666666666666666
رايت ذنوب العالمين قبيحه,رايت الذنوب العالمين قبيهته,0.5
استيقظت في الصباح الباكر,استيقظت في الصباح الباكر,0.0
اخي ساعدني في حل واجبي,تخيس عدني في حل واجبي,0.4
وخلقناكم ازواجا,وخلقناكم ازواجا,0.0
احضر الليل منك عقدا وثغرا,احضر الليل منك عقدا وثقرا,0.2
لو لم يكن مشغولا ، لما ذهب الي صيد السمك,لو لم يكن مشغولا، لماذا اباء الي صيد السمك,0.4
يا سقي الله ليلتي ليله السب,يا سق الله ليلتي ليلي تسبح,0.5
سكنا هناك ثلاثه اشهر,اتكني رؤياك اذا لا تتافر,1.25
وقال بعض الادباء ليس للجائر جار ، ولا تعمر له دار,وقال بعض الادباء ليس للجاء رجار ، ولا تعمر له دار,0.18181818181818182
ابي يمشي,ابييم شي,1.0
صبت لي كاسا من الشاي,صبت لي كاسا من الشعي,0.2
اري غدر ليلي يا خليلي حاملي,اري غدر ليلي يا خليلي حاملي,0.0
انه لا يغير رايه ابدا,انه لا يغير رايه ابدا,0.0
ساتركك لتغادر المنزل الان,ساترك كريت غادر المنزل الان,0.75
فيثير ذلك حسدا لولاه لكف عنه,فيثير ذلك حسنا وله لكفارنا,0.6666666666666666
ولد هذا الكلب منذ شهرين,ولد هذا الكلب منذ شهرين,0.0
اين تظن ان علينا ان نبقي؟,اين تغن علينا ان نبقي ؟,0.6666666666666666
من ذلك الرجل الذي يعزف علي البيانو ؟,من ذلك الرجل الذي يعزف علي البيانو ؟,0.0
ارجو من الجميع المشاركه و لو بربع ساعه من وقتهم,ارجو من الجميع المشاركه ولو بربع ساعه من وقتهم,0.2
التفاحه طعمها حلو,التفاحه طعمها حلو,0.0
تتكلم ماريكو الانجليزيه بطلاقه,تتكلم ماريكو الانجليزيه بطلاق,0.25
ان الحق معك,اني الحق معك,0.3333333333333333
كان سامي مسلما,كان سامي مسلما,0.0
يا طيب نشر هب لي من ارضكم,يا طيب نشره بلي من ارضكم,0.42857142857142855
استمر الجو الممطر عشره ايام متواصله,استمر الجول منطر عشره ايام تواصله,0.5
لا اغسل شعري بالصابون في الصباح,لا اغسل شعري بالصابون في الصباح,0.0
ساعطيك هذا الكتاب,ساطكاد الكتاب,0.6666666666666666
مسحت ربيعه وجه معن سابقا,ما سحت غبيعه وجهه مع عين مصابقا,1.4
لن يحصل الاجر حتي يتجرع الصبر بالعافيه تبقي لذه الحياه,لن يحصل الاجر حتي يتجرع الصبر للعافيه تبقي لذه الحياه,0.1
دائما ما يصل الابطال متاخرين,دائما ما يصل الاطار متاخرين,0.2
لا تتركني وحدي,لا تتركني وحدي,0.0
هذه السكين افادتني كثيرا,هذه السكين افعدتني كثيرا,0.25
قفا خبراني ايها الرجلان,فافا خبراني ايها الرجلان,0.25
مع كل احترامي,مع كل احترام,0.3333333333333333
عاش فاضل حياه احلامه لمده سبع سنوات,عاش فاضل حياه احلامه لمده سبع سنوات,0.0
سق بحذر,سق بحذر,0.0
ذهبت عنك يا حزين الهموم,ذهبت عنك يا خزين المنزل,0.4
سررت بمعرفتك,سررت بمعار فتك,1.0
هل تلك عربتك ؟,هل تلك عرابتك ؟,0.25
اقول وقد رايت ابا المثني,فقول وقد رايت ابل مزنا,0.6
يدافع اناء الملاله وجهه,يدافع انا الملاله وجهه,0.25
يا غبي,اعطيك,1.0
قد قبلنا من الجميع كتابا,قد قبلنا من الجميع كتابا,0.0
هل تعلم اين يعيش طوم ؟,هل تعلم اين يعيش توم ؟,0.16666666666666666
الله اكبر من للعبد يرحمه,الله اكبر من العبد يرحمه,0.2
ولقد صرفناه بينهم ليذكروا فابي اكثر الناس الا كفورا,ولقد صرفناه بينهم ليذكروا فابي اكثر الناس الا كفورا,0.0
يا فقيها معسول فيه شفائي,يفقيها معسول ، فيه شفاء,0.8
شرح كامل لكيفيه المشاركه في الفيديو,شرح كامل لكيفيه المشاركه في الفيديو,0.0
لا تحاول خداعنا,لا تحاول خدعانا,0.3333333333333333
لا تزعجها,لا تزاجها,0.5
استمر المؤتمر حتي الساعه الخامسه,استمر المؤتمر حتي الساعه الخامسه,0.0
امضينا وقتا ممتعا و نحن نلعب الشطرنج,امضينا وقتما متي عن ورحنا لا لعب الشطرانر,1.0
الا من مبلغ عني ابن شبلي,الام مبلغ اني ابن شربك,0.6666666666666666
والاسد لولا فراق الغاب ما افترست والسهم لولا فراق القوس لم يصب,والاسد لا يريق الغاب مفترست ، والسهم لا يريق القوس لم يصبي,0.5833333333333334
فسحه العمر وان طالت قصيره,فسحه الامر وانطالت قصيره,0.6
سررت برؤيته,سررت برايه,0.5
لا يوافق والدي علي خياري المهني,لا يوافق والدي علي خياري المهني,0.0
لماذا اتيت الي اليابان ؟,لماذا اتيت انظر بان؟,0.6
ظننت انها فكره رائعه,ظننت انها فكره رائعه,0.0
وثلاث لما بدت لي منها,وزرس لما بذت لي منها,0.4
حتي فقدت رونقي,حتي فقدت رونقي,0.0
كاليم تسمع في حافاته قصفا,كالليم تسمع في حافاته قصفا,0.2
يا ايها الذين امنوا ان تنصروا الله ينصركم ويثبت اقدامكم,يا ايها الذين امنوا ان تنصروا الله ينصركم ويثبت اقدامكم,0.0
لا يحترق البلاستيك بسهوله,لا يترك البلاسطيك بسهوله,0.5
سابتاع غدا ما احتاج,سابتاع غدا ما احتاج,0.0
لا تبت عن غير وصيه ان كنت من جسمك في صحه,لا تبت عن غير وصيه ان كنت من جسمك في صحه,0.0
الا يوجد قطعه ارض هنا للبيع؟,الا يردقط عطوارض من علي الباين,0.8333333333333334
واحد في الحمي فدته الوف,واحد في الحما فدته اليوف,0.4
جربها مره بعد اخري,جربها مره بعد اخري,0.0
اذكر اني قابلت ذلك الرجل من قبل,اذكر اني قابلت ذلك الرجل من قبل,0.0
هل سبق و رايت اللوحه التي رسمها بيكاسو ؟,هل سبق و رايت لوحا التي رسمها في كلاسو ؟,0.3333333333333333
انا واش بسوء حالي اليكا,انا واشبسو حال اليك,0.8
هل لي ان اكلم المسؤول هنا ؟,هل لي ان اكل من مسبول هنا؟,0.5714285714285714
لا اعرفه,لا اعرفه,0.0
ايها الغائب عني انني,ايها الغاب عني انني,0.25
بدات تعلم الصينيه الاسبوع الماضي,بدات تعلم الصينيه الاسبوع الماضي,0.0
انجزت المهمه بقوه ارادتها,انجزت المهمه بقوه ارادتها,0.0
مواعظ الدهر لابنائه,موعظ الضهر لابناءه,1.0
تستر بالسخاء فكل عيب,تصثر بالصحائف كل عيب,0.75
امل ان اراك قريبا,امل ان اراك قريبا,0.0
حائز الفضل والكمال جميعه,حائز الفضل والكتمال جميعوا,0.5
ابي يذهب الي عمله كل صباح عن طريق الباص,ابي يذهب الي عمله كل صباح عن طريق البص,0.1111111111111111
والذين كفروا وكذبوا باياتنا اولئك اصحاب النار خالدين فيها وبئس المصير,والذين كفروا وكذبوا باياتنا اولئك اصحاب النار خالدين فيها وبئس المصير,0.0
ولقد تربع لا تربع بعدها,ولقد تربال اتي ربابا دعو,0.8
لعمري لقد اشجي تميما وهدها,لعمري لقد اجي تميما وحدها,0.4
ما زالت قدمي تؤلمانني,ما زالت قدمي يتؤلمانني,0.25
سامي شاب تخلي عن الدراسه في مستوي الثانويه و لا يملك وظيفه حقيقيه,سامي شاب تخل عن الدراسه في مستوثانويه ولا يملك وظيفه حقيقيه,0.38461538461538464
توقعي ان يقال قد ظعنا,طواقين يقال قد زعلنا,0.6
انها ترمي بشرر كالقصر,انها ترمي بشرر كالقصر,0.0
لدي كوب من البلاستيك,لدي كوب من البلسطك,0.25
اعلم انه كان مشغولا,اعلم انه كان مشغولا,0.0
مات الملك,ما تلملك؟,1.0
انه يسكن الاشجار بصوره دائمه، ولا ينزل علي الارض ابدا,انه يسكن لاشار بالسوره دائما ، ولا ينزل علي الارض ابدا,0.4
مزقت الرساله تمزيقا,مزقت الرساله تمزيقا,0.0
انا ادعوا لاجل مستقبل افضل,انا اتعلم استقبل افضل,0.6
لدي اسبوع لانهي واجبي,لدي اصبور لعنه واجبي,0.5
فجعل منه الزوجين الذكر والانثي,وجعل منه الزوجين الذكر والانثي,0.2
اني استجرتك ان اقدم في الوغي,ان استجرتك ان اقدم في الوغاء,0.3333333333333333
ها قد اتت الحافله,هقد اتتحافله,1.0
بود الرذايا انها في السوابق,بود الردايه انها في السوابق,0.2
يضن ابو عيسي علينا بقطنه,يظن ابو عيسي علينا بقطنه,0.2
هل ذاك الكتاب لك ؟,هل ذاك الكتاب لك ؟,0.0
فانشد الرضي,فانشد الرادي,0.5
لا احب اليس,لا احب انيس,0.3333333333333333
عاد السفير,عاد السفير,0.0
هل من مشكل يا سيدي؟,هل من مشكل يا سيدي؟,0.0
ثم اجتباه ربه فتاب عليه وهدي,ثم اجتباه ربه فتاب عليه وهدي,0.0
وما خلقت الجن والانس الا ليعبدون,والله خلقت الجنه والانساء الا ليا لودون,0.8333333333333334
اشتري ابي سياره جديده,اشتري عبي سياره جديد,0.5
طرقت علوه والرمل شج,تركت علوه وارمل شج,0.5
هاجرت عائله دانتزغ الي الولايات المتحده حيث استقروا في بورتلاند، اوريغون,هجرت عيل الدانس الي رليات متحده حيث اصطقروا في برلتاند او اين ؟,0.9090909090909091
سوف يصل الي باريس غدا,سوف يصل الي بادسه دن,0.4
لا تسالن المرء عما عنده,لا تسالن المرء عما عنده,0.0
اصيبت ليلي بالهلع,انصيبت ليلي بالحلام,0.6666666666666666
هذا عمل نافع,اهذا عمل نافع,0.3333333333333333
ان اسيافنا الغضاب الدوامي,ان اسيافنا الغضاب الدوام,0.25
اشاكر انا للايام ام شاك,اشاكر انان الايام امشاك,0.8
ولقد حللت ببلده حاشي لظي,ولقد حللت ببلده حاشه لضغه,0.4
يا من لدمع مارقي وصبيبه,ياما لدمع مارق وصبيبه,0.6
سامي يتخاصم معي دائما,سامي يتخاصم معي دائما,0.0
قل ان ربي يقذف بالحق علام الغيوب,قل ان ربي يقذف بالحق علام غيوب,0.14285714285714285
اذا كنت تطلب ما تركب,اذا كنت تطلب ، ما تركب؟,0.4
يا ابا نهشل وداع مقيم,يا ابا ناشر وداع مقيم,0.2
كانت سياره سامي تتقلب بينما كان هو بداخلها,كانت سياره سامي تتقلب بين ما كانه بداقليه,0.5
انك تشرب الكثير من القهوه,انك تشرب الكثير من القهوه,0.0
هل يمكنني ان استعمل قلمك الرصاص ؟,هل يمكنني ان استعمل قلمك الرصاص ؟,0.0
هذه الرساله موجهه اليك,هذه الرساله موجه اليك,0.25
واذا غضب لم يخرجه غضبه,واذا اغضب لمن يخفي شخغ ذبه,1.0
ذات ايد ثلاثه ابد الدهر,ذات عيد ثلاثه ابداج,0.6
الريف المحيط بالمدينه جميل,الريف المحيط والمدينه جميل,0.25
انا لست سويسريا,انا لست سيسيئا,0.3333333333333333
امش باسرع ما يمكنك,امش باسرع ما يمكنك,0.0
تمثال الحريه رمز لامريكا,تنفعل الفريق رمزا لامريكا,0.75
ومنهم من يؤمن به ومنهم من لا يؤمن به وربك اعلم بالمفسدين,ومنهم من يؤمن به ومنهم من لا يؤمن به وربك اعلم بالمفسدين,0.0
ما اسم هذا الطائر ؟,فاسم هذا فقط,0.8
كان فاضل خاطبا لمراه اخري,كان فاضل خاطبا لمرات اخري,0.2
هذا بيت ابي,هذا بيت ابي,0.0
واسلمي في كل حين,واسلمي في كل حين,0.0
انه شخص اناني للغايه,انه شخص اناني للغايه,0.0
ان الذي نصب المكارم للوري,ان الذي نصب المكارم للوري,0.0
وتصنعا للمخلوقين,وتصن عن للمخلوقين,1.0
الله خالق كل شيء وهو علي كل شيء وكيل,الله خالق كل شيء وهو علي كل شيء وكيل,0.0
كل شيء سوي الامام صغير,كل شيء سوال امام صغير,0.4
اضف بعض الكزبره,اضف بعض الكزبره,0.0
ظل المطر غزيرا,وظلمت الرغزير,1.0
اخذت مايوكو قضمه من تفاحتي,اخذت ما يكو قضه من تفاحتي,0.6
انا كفيناك المستهزئين,انا كفيناك المستهزئين,0.0
احد اعمامي طبيب,احد اعمام طبيب,0.3333333333333333
وكان اصدقاؤه ينتظرون عند الباب,وكان اصدقاؤه ينتظرون عند الباب,0.0
وقفت ابث الجسر ما بي فلم اكن,وقفت ابثر الجسر ما بي فلم اكن,0.14285714285714285
ومن يفعل ذلك عدوانا وظلما فسوف نصليه نارا وكان ذلك علي الله يسيرا,ومن يفعل ذلك عدوانا وظلما فسوف نصله نارا وكان ذلك علي الله يسيرا,0.07692307692307693
خل الباقي معك,خل الباقي معك,0.0
الحساب ثلاثون يورو,الحساب سنه سنه يورو,0.6666666666666666
ظننت اننا لن نذهب الي هناك,ظننت اننا لن نذهب الي هناك,0.0
اجل ، ساعدني بوب,عجل ، سعدني باب,0.75
قفا اخوي ان الدار ليست,طفاخ وين اندار ليست,0.8
يجب الا تعتمد علي الاخرين للمساعده,يجب ان لا تعتمد علي الاخرين للمساعده,0.3333333333333333
يا لسوء حظي,يا لسوء حظي,0.0
طاب الثناء بمدح عبد القادر,طاب الثناء بمدح عبد القادر,0.0
هذا الولد طيب,هذا الولد طيب,0.0
قرات علي اهلي كتابك اذا اتي,قرات علي اهل كتابك اذا اتي,0.16666666666666666
ليس من اخلاق المؤمن الملق الا في طلب العلم,ليس من اخلاق المؤمن الملق الا في طلب العلم,0.0
اشهد الله والملائكه الابرار,اشحظ الله والملائكه الابرار,0.25
هذا الطائر لا يمكنه الطيران,هذا الطائر لا يمكنه الطيران,0.0
صنعتها بنفسي,صنعتها بنفسي,0.0
بامكان الناس ان يروه,امكان الناس ان يراه,0.5
قطع توم النهر سباحه,قطع توم النهر سبحه,0.25
كنت اتطلع لهذا طوال الاسبوع,كنت اتتلي علي هذا التوال الاسبوع,0.8
رفعت الي وديك ابصار همتي,رفعت الي وديك ابصاره متي,0.4
اتخذناهم سخريا ام زاغت عنهم الابصار,اتخذناهم سخريا انزاغت عنهم الابصار,0.3333333333333333
عين بكت وادي العقيق بمثله,عين بكت وادي العقيق بمثله,0.0
قطعت التفاحه بالسكين,قضعت التفاحه بالسكين,0.3333333333333333
قال توم انه يمكنه ادراك الحفله,قال توم انه يمكنه ادراك الحفله,0.0
رب اخ لم تلده امك,رب اخي لم تده امك,0.4
رمس به من ال نصر مودع,رمس به من ال نصر مودع,0.0
احتاج مساعدتك,احتاج مساعدتك,0.0
رايت كل شئ,رايت كل شيء,0.3333333333333333
يخاطبني السفيه بكل قبح فاكره ان اكون له مجيب,يخاطبني السفيه بكل قبح فاكره ان اكون له مجيد,0.1111111111111111
رجاء، اعطني كوبا من الشاي,رجاء ، اعطني كوبا من الشاي ؟,0.6
وا رحمتاه لمفتون به صنعوا,وارحمداه لمفتون به صنعرون,0.6
ما ننزل الملائكه الا بالحق وما كانوا اذا منظرين,ما ننزل الملائكه الا بالحق وما كانوا اذا منظرين,0.0
انها جاهزه الان,انها جاهزه الان,0.0
افعيينا بالخلق الاول بل هم في لبس من خلق جديد,افعينا بالخلق الاول بل هم في لبس من خلق جديد,0.1
من يقف هناك هو توم,وان يقفوا هناك هويه توم,0.6
ايه عبد الرحمن اذكيت جمرا,ايه عبد الرحمن اكيف جمرا,0.2
مجانبه الامتنان به وترك الاعجاب بفعله,مجانبه الامتنان به وترك الاعجاب بفعله,0.0
كم تبعد عن هنا ؟,كم تبال هنا؟,0.8
وعد بان يتزوجها,وهذا بان يتزوجها,0.3333333333333333
من لي بان يدنو بعيد مزاره,ملي بان يدنوا بعيدا مزاره,0.6666666666666666
احضرها لي,احضر غالي,1.0
الفيلم من تاليف واخراج ديزموند ناكانو,الفلم من تالف واخرج دسمه منتقا,0.8333333333333334
فاذا حفظها بعد الفهم انست ، واذا ذكرها بعد الانس رست,فاذا حفطها بعد الفهم انست واذا ذكرها بعد الانس رست,0.18181818181818182
هل تفهمين ؟,هل تفهمين ؟,0.0
الالم يستمر للحظات ولكن المجد والشرف يدوم,العلم يستمر لالحظات ، ولكن المجد للشرف يعدوم,0.7142857142857143
انا من شيكوكو,انمي شيء فوقه,1.0
اريد ان نكون صديقتان,اريد ان نكون صديقتان,0.0
كل هؤلاء ضد ، يقول ناي,كلها اولاد يقول نايا,0.8333333333333334
احب اكل البطيخ,احب اخل الصقيف,0.6666666666666666
العصافير تطير,العصفير تطير,0.5
انا اتسلل الي داخل المنزل,انا اتسلل الي داخر المنزل,0.2
احتاج طابعا بريديا,احتاج طابعا بريديا,0.0
عقاب وعناز وصوغ وحبرح,عقاب وعناز وصغ وحبرح,0.25
هل تبيع تلك اللوحات؟,هل سبيع تلك اللحات ؟,0.75
بدء توم تعلم الفرنسيه العام المنقضي,بدا توم تعلم الفرنسيه العامل من قبل,0.6666666666666666
انه يحب صيد الاسماك,انه يحب صيد الاسماك,0.0
يشتد الحر في الصيف,يشتدت الحروف الصيفي,1.0
اترك سيارتي و شانها,اترك سيارتي وشانها,0.5
من الصعب حل هذه المشكله,من الصعب حلها به المشكله,0.4
اعدن يا محمد ابن زهير,اعطني محمد بن زهير,0.6
يمكنك فتح النافذه,يمكنك فتح النافذه,0.0
حان وقت النهوض,حال اخه النهاط,1.0
من الحيف تخسيس النوال ومطله,من الحيف تخصي السنوال ومطله,0.4
ام تامرهم احلامهم بهذا ام هم قوم طاغون,ام تامرهم احلامهم بهذا امهم قوم طاغون,0.25
لقد قذفوا ابا وهب بامر,لقد قذفوا ابا وحب بامر,0.2
فيما احله وحرمه,في ما اهله وحرمه,1.0
توم هو فقط من يمكنه فعل هذا,توم هو فقط من يمكنه فعل هذا,0.0
لم يؤذن لي باطلاعك علي ما تريد معرفته,لم يؤذن لي بالتراعك علي ما تريد معرفته,0.125
قل ادعوا الذين زعمتم من دونه فلا يملكون كشف الضر عنكم ولا تحويلا,قل اذا الذين زعمتم من دونه فلا يملكون كشف الضر عنكم ولا تحويلا,0.07692307692307693
هل كانت سماء طوكيو ملبده بالغيوم البارحه ؟,هل كانت سماء تركي ملابذه بالغيوم البارحه ؟,0.25
الديك قلم ؟,الديك خاصم؟,0.6666666666666666
الجمع ضربوه ارضا وسرقو ساعته,الجمع ادربوه ارضا وصرق ساعته,0.4
قال انك لن تستطيع معي صبرا,قال انك لن تستطيع معي صبرا,0.0
رف الربيع علي الشتاء الماحل,رف الربيع عليلشتاء الماحل,0.4
تحب المطر ، صحيح ؟,تحب المطر ، صحيح ؟,0.0
من فضلك اتصل بي قبل ان تاتي,من فضلك اتصل بي قبل ان تاتي,0.0
الي متي سنقف مكتوفي الايدي,الي متي سنقذ فمكتوفي العيدي ؟,0.8
ما هو حجم الكون؟,ما هو حجم الكون ؟,0.5
ما رشا الانس بمستانس,ما رشا الانس بمستانسي,0.25
هي اذكي منه,هي افكامه,0.6666666666666666
فاما المبتدئ به فهو اطبعهما سخاء ، واشرفهما عطاء,فاما المبتدئ به فهو اطبعهما سخاء واشرفهما عطاء,0.1111111111111111
اطعم قطتي كل صباح وكل مساء,اطعم قطه كل صباح وكل مساء,0.16666666666666666
انه يركلني,انه يركضني,0.5
علي الكره ما فارقت احمد وانطوي,علي الكره ما فارقت احمد وانطله,0.16666666666666666
ايا موريتان ربيع الوئام وركن السماحه ثغر السلام,ايام ريتان ربي علوي ام ركن السماحه دور السلامه,1.0
ااراكه الوادي سقتك غيوث,ااراكه الوعد شقتك ريوث,0.75
مليون شخص استشهدوا في الحرب,مليون شخص يستجهد في الحرب,0.2
جاري طبيب,جاري طبيب,0.0
املك كلبا وقطه,املك قلب وقته,0.6666666666666666
الطرفه الرابعه,البرفه الرابعه,0.5
هل لديك ما تقوله بخصوص هذا الامر ؟,هل لديك ما تقوله بخصوص هذا الامر ؟,0.0
من الله ذي المعارج,من الله ذي المعارج,0.0
يجب ان تتعلم من اخطائك,يجب ان تتعلم من اخطاءك,0.2
طلبت منه الا يقود بسرعه,طلبت منه ان لا يقود بسرعه,0.4
رب شخص سمج مستقذر,رب شخص سمج مستقدر,0.25
والملق بعض سجاياه خير يرجي ، ولا صلاح يؤمل,والملق بعد سجاياه خير يرجي ولا صلاح يامل,0.3333333333333333
هل هناك حياه علي كوكب المريخ ؟,هل هناك حياه علي كوكب المريخ؟,0.2857142857142857
ايمكنني مساعدتك ؟,ايمكنني مساعده؟,0.6666666666666666
توكلت في رزقي علي الله خالقي,توكلت في رزق علي الله خالقين,0.3333333333333333
هلا طلبت لي سياره اجره ؟,هلا طنبت للمسياره الظهره؟,0.8333333333333334
اشرب علي حسن الثريا قهوه,الشب علي حسن الثري قهوه,0.4
الم تريا ان الخليفه لزني,الم تر اي ان الخليحه لزني,0.6
ان هتلير الضحايا,ان هتلاء الضحايه,0.6666666666666666
ارغمته ان يفتح الباب,ارغمته ان يفتح الباب,0.0
لو كان يعتب هاجر في واصل,لو كان يعتب هاجر في واصله,0.16666666666666666
اريدك ان تخبرني الحقيقه,اريدك ان تخبرني الحقيقه,0.0
كان لديه صداع سيء مما اضطره لالغاء الاجتماع,كان لديه صداع سيئ مما اضطره للغاء الاجتماع,0.25
اليوم هو عيد الاستقلال,اليوم هو عيد الاستقلال,0.0
ارشف مبرد ريقه,ارشف مبرا رقي,0.6666666666666666
ما الامر ايها المفتش ؟ هل رايت اشباح ؟,ما الامر ايها المفتش هل رايت اشباحا ؟,0.2222222222222222
اضف اللحم,اضف اللحم,0.0
الناس بالناس مادام الحياء بهم,الناس بالناس ماذا ملحياء بهم,0.4
اعيش في الطابق الارضي,اعيش في الطابق الارض,0.25
علي ان اخلد الي النوم,علي ان اخرج الي النوم,0.2
علي ان ابقي في السرير طوال اليوم,هل ياناك في السريري طوال اليوم ؟,0.7142857142857143
انتظر سامي ليلي,انتظر سامي ليلي,0.0
هذه السياره تحتاج لاصلاح,هذه السياره تحتاج لاصلاح,0.0
الفشار اخترع من قبل الهنود الازتيك,الفشار اخترع من قبل لهنود الازدك,0.3333333333333333
هدمته والمجد ظل له,فلمته والمجر ضذل له,0.75
لاموا علي صبي الدموع كانهم,لهم علي صبي الدم عكا نهم,0.8
في طريق يحفه الزهر النضر,في طريقه، يحفو الزهر النظر,0.6
دعوا ابن ابي طالب للهدي,دعوا ابن ابي طالب للهجاء,0.2
مدرستنا قريبه من المحطه,مدرستنا قريبه من المحطه,0.0
واصلت الشرطه تفتيش عربه فاضل,واصلت الشرطه تفتيش عربه فاضل,0.0
هل يستطعن المواصله؟,هل يستطعان المواصله ؟,1.0
ام لكم كتاب فيه تدرسون,ام لكم كتاب فيه تبصور,0.2
هذا المنتجع الصيفي لم يعد مرغوبا كما كان,هذا المنتجع الصيف لم يعد مرغوبا كما كان,0.125
انا بدين جدا,انا يسر جيد جدا,0.6666666666666666
ماذا تقرا ؟,ماذا تقولي؟,0.6666666666666666
انا معك,انا معك,0.0
كان شعره ابيضا,كان شعره ابيضا,0.0
لا اريد القيام بعمله نيابه عنه,لا اريد القيام بعمله نيابه عمو,0.16666666666666666
اني انا وبينما,اني انا وبينما,0.0
يشكل الفصل الثالث نهايه البدايه في الكتاب توقف هناك واقرا تعليقات الناقد,يشكل الفصل الثالث نهايه البدايه في الكتاب توقف هناك وقرا تعليقات الناقد,0.08333333333333333
لهفي علي صخر فاني اري له,له فيه علي صخر فاني اري له,0.3333333333333333
قل لابي حفص اذا جئته,قل لابي حفص اذا جئته,0.0
هل خرجت ليله الامس ؟,هل خرجت ليله الانس ؟,0.2
سحر عينيك سال في تشبيبي,سحر عينيك سال في تشبيبه,0.2
